0	0	11436
1	0	2579
2	0	11436
3	0	2579
4	0	11436
5	0	2579
6	0	11436
7	0	2579
8	0	11436
9	0	2579
10	0	11436
11	0	2579
12	0	11436
13	0	2579
14	0	11436
15	0	2579
16	0	11642
17	0	7878
18	0	11642
19	0	7878
20	0	11642
21	0	7878
22	0	11642
23	0	7878
24	0	11642
25	0	7878
26	0	11642
27	0	7878
28	0	11642
29	0	7878
30	0	11642
31	0	7878
38	0	24793
39	0	13925
40	0	24793
41	0	13925
42	0	24793
43	0	13925
44	0	24793
45	0	13925
46	0	24793
47	0	13925
48	0	24793
49	0	13925
50	0	24793
51	0	13925
52	0	24793
53	0	13925
54	0	19360
55	0	33753
56	0	19360
57	0	33753
58	0	19360
59	0	33753
60	0	19360
61	0	33753
62	0	19360
63	0	33753
64	0	19360
65	0	33753
66	0	19360
67	0	33753
68	0	19360
69	0	33753
76	0	24308
77	0	1938
78	0	24308
79	0	1938
80	0	24308
81	0	1938
82	0	24308
83	0	1938
84	0	24308
85	0	1938
86	0	24308
87	0	1938
88	0	24308
89	0	1938
90	0	24308
91	0	1938
92	0	34624
93	0	38150
94	0	34624
95	0	38150
96	0	34624
97	0	38150
98	0	34624
99	0	38150
100	0	34624
101	0	38150
102	0	34624
103	0	38150
104	0	34624
105	0	38150
106	0	34624
107	0	38150
114	0	32803
115	0	18050
116	0	32803
117	0	18050
118	0	32803
119	0	18050
120	0	32803
121	0	18050
122	0	32803
123	0	18050
124	0	32803
125	0	18050
126	0	32803
127	0	18050
128	0	32803
129	0	18050
130	0	38768
131	0	29925
132	0	38768
133	0	29925
134	0	38768
135	0	29925
136	0	38768
137	0	29925
138	0	38768
139	0	29925
140	0	38768
141	0	29925
142	0	38768
143	0	29925
144	0	38768
145	0	29925
152	0	39846
153	0	29285
154	0	39846
155	0	29285
156	0	39846
157	0	29285
158	0	39846
159	0	29285
160	0	39846
161	0	29285
162	0	39846
163	0	29285
164	0	39846
165	0	29285
166	0	39846
167	0	29285
168	0	7162
169	0	3147
170	0	7162
171	0	3147
172	0	7162
173	0	3147
174	0	7162
175	0	3147
176	0	7162
177	0	3147
178	0	7162
179	0	3147
180	0	7162
181	0	3147
182	0	7162
183	0	3147
190	0	23771
191	0	37905
192	0	23771
193	0	37905
194	0	23771
195	0	37905
196	0	23771
197	0	37905
198	0	23771
199	0	37905
200	0	23771
201	0	37905
202	0	23771
203	0	37905
204	0	23771
205	0	37905
206	0	3426
207	0	20928
208	0	3426
209	0	20928
210	0	3426
211	0	20928
212	0	3426
213	0	20928
214	0	3426
215	0	20928
216	0	3426
217	0	20928
218	0	3426
219	0	20928
220	0	3426
221	0	20928
228	0	34341
229	0	1602
230	0	34341
231	0	1602
232	0	34341
233	0	1602
234	0	34341
235	0	1602
236	0	34341
237	0	1602
238	0	34341
239	0	1602
240	0	34341
241	0	1602
242	0	34341
243	0	1602
244	0	866
245	0	12318
246	0	866
247	0	12318
248	0	866
249	0	12318
250	0	866
251	0	12318
252	0	866
253	0	12318
254	0	866
255	0	12318
256	0	866
257	0	12318
258	0	866
259	0	12318
266	0	22114
267	0	16944
268	0	22114
269	0	16944
270	0	22114
271	0	16944
272	0	22114
273	0	16944
274	0	22114
275	0	16944
276	0	22114
277	0	16944
278	0	22114
279	0	16944
280	0	22114
281	0	16944
282	0	8458
283	0	6972
284	0	8458
285	0	6972
286	0	8458
287	0	6972
288	0	8458
289	0	6972
290	0	8458
291	0	6972
292	0	8458
293	0	6972
294	0	8458
295	0	6972
296	0	8458
297	0	6972
304	0	26100
305	0	14611
306	0	26100
307	0	14611
308	0	26100
309	0	14611
310	0	26100
311	0	14611
312	0	26100
313	0	14611
314	0	26100
315	0	14611
316	0	26100
317	0	14611
318	0	26100
319	0	14611
320	0	9669
321	0	39015
322	0	9669
323	0	39015
324	0	9669
325	0	39015
326	0	9669
327	0	39015
328	0	9669
329	0	39015
330	0	9669
331	0	39015
332	0	9669
333	0	39015
334	0	9669
335	0	39015
