2	382	11436
4	29562	11436
6	382	38796
7	2579	38796
10	382	11436
12	382	11436
14	11436	38796
15	2579	38796
22	11642	4690
23	7878	4690
30	11642	4690
31	7878	4690
38	24793	20905
39	13925	20905
46	24793	20905
47	13925	20905
54	19360	6601
55	33753	6601
62	19360	6601
63	33753	6601
70	24308	3217
71	1938	3217
78	24308	3217
79	1938	3217
86	34624	23943
87	38150	23943
94	34624	23943
95	38150	23943
102	32803	38085
103	18050	38085
110	32803	38085
111	18050	38085
118	38768	16598
119	29925	16598
126	38768	16598
127	29925	16598
134	39846	33545
135	29285	33545
142	39846	33545
143	29285	33545
150	7162	33581
151	3147	33581
158	7162	33581
159	3147	33581
166	23771	29649
167	37905	29649
174	23771	29649
175	37905	29649
182	3426	13122
183	20928	13122
190	3426	13122
191	20928	13122
194	55819	34341
196	10654	34341
198	34341	28810
199	1602	28810
204	3211	34341
206	34341	28810
207	1602	28810
214	866	26302
215	12318	26302
222	866	26302
223	12318	26302
230	22114	16889
231	16944	16889
238	22114	16889
239	16944	16889
246	8458	17864
247	6972	17864
254	8458	17864
255	6972	17864
262	26100	10508
263	14611	10508
270	26100	10508
271	14611	10508
278	9669	720
279	39015	720
286	9669	720
287	39015	720
