1	6	7
1	8	9
1	10	11
1	12	13
1	14	15
1	16	17
1	24	25
1	26	27
1	28	29
1	30	31
1	32	33
1	34	35
1	42	43
1	44	45
1	46	47
1	48	49
1	50	51
1	52	53
1	60	61
1	62	63
1	64	65
1	66	67
1	68	69
1	70	71
1	78	79
1	80	81
1	82	83
1	84	85
1	86	87
1	88	89
1	96	97
1	98	99
1	100	101
1	102	103
1	104	105
1	106	107
1	114	115
1	116	117
1	118	119
1	120	121
1	122	123
1	124	125
2	12	13
2	14	15
2	16	17
2	30	31
2	32	33
2	34	35
2	48	49
2	50	51
2	52	53
2	66	67
2	68	69
2	70	71
2	84	85
2	86	87
2	88	89
2	102	103
2	104	105
2	106	107
2	120	121
2	122	123
2	124	125
3	8	9
3	10	11
3	12	13
3	14	15
3	16	17
3	26	27
3	28	29
3	30	31
3	32	33
3	34	35
3	44	45
3	46	47
3	48	49
3	50	51
3	52	53
3	62	63
3	64	65
3	66	67
3	68	69
3	70	71
3	80	81
3	82	83
3	84	85
3	86	87
3	88	89
3	98	99
3	100	101
3	102	103
3	104	105
3	106	107
3	116	117
3	118	119
3	120	121
3	122	123
3	124	125
4	14	15
4	16	17
4	32	33
4	34	35
4	50	51
4	52	53
4	68	69
4	70	71
4	86	87
4	88	89
4	104	105
4	106	107
4	122	123
4	124	125
5	10	11
5	12	13
5	14	15
5	16	17
5	28	29
5	30	31
5	32	33
5	34	35
5	46	47
5	48	49
5	50	51
5	52	53
5	64	65
5	66	67
5	68	69
5	70	71
5	82	83
5	84	85
5	86	87
5	88	89
5	100	101
5	102	103
5	104	105
5	106	107
5	118	119
5	120	121
5	122	123
5	124	125
6	16	17
6	34	35
6	52	53
6	70	71
6	88	89
6	106	107
6	124	125
