1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	15
1	16
1	17
1	24
1	25
1	26
1	27
1	28
1	29
1	30
1	31
1	32
1	33
1	34
1	35
1	42
1	43
1	44
1	45
1	46
1	47
1	48
1	49
1	50
1	51
1	52
1	53
1	60
1	61
1	62
1	63
1	64
1	65
1	66
1	67
1	68
1	69
1	70
1	71
1	78
1	79
1	80
1	81
1	82
1	83
1	84
1	85
1	86
1	87
1	88
1	89
1	96
1	97
1	98
1	99
1	100
1	101
1	102
1	103
1	104
1	105
1	106
1	107
1	114
1	115
1	116
1	117
1	118
1	119
1	120
1	121
1	122
1	123
1	124
1	125
2	12
2	13
2	14
2	15
2	16
2	17
2	30
2	31
2	32
2	33
2	34
2	35
2	48
2	49
2	50
2	51
2	52
2	53
2	66
2	67
2	68
2	69
2	70
2	71
2	84
2	85
2	86
2	87
2	88
2	89
2	102
2	103
2	104
2	105
2	106
2	107
2	120
2	121
2	122
2	123
2	124
2	125
3	8
3	9
3	10
3	11
3	12
3	13
3	14
3	15
3	16
3	17
3	26
3	27
3	28
3	29
3	30
3	31
3	32
3	33
3	34
3	35
3	44
3	45
3	46
3	47
3	48
3	49
3	50
3	51
3	52
3	53
3	62
3	63
3	64
3	65
3	66
3	67
3	68
3	69
3	70
3	71
3	80
3	81
3	82
3	83
3	84
3	85
3	86
3	87
3	88
3	89
3	98
3	99
3	100
3	101
3	102
3	103
3	104
3	105
3	106
3	107
3	116
3	117
3	118
3	119
3	120
3	121
3	122
3	123
3	124
3	125
4	14
4	15
4	16
4	17
4	32
4	33
4	34
4	35
4	50
4	51
4	52
4	53
4	68
4	69
4	70
4	71
4	86
4	87
4	88
4	89
4	104
4	105
4	106
4	107
4	122
4	123
4	124
4	125
5	10
5	11
5	12
5	13
5	14
5	15
5	16
5	17
5	28
5	29
5	30
5	31
5	32
5	33
5	34
5	35
5	46
5	47
5	48
5	49
5	50
5	51
5	52
5	53
5	64
5	65
5	66
5	67
5	68
5	69
5	70
5	71
5	82
5	83
5	84
5	85
5	86
5	87
5	88
5	89
5	100
5	101
5	102
5	103
5	104
5	105
5	106
5	107
5	118
5	119
5	120
5	121
5	122
5	123
5	124
5	125
6	16
6	17
6	34
6	35
6	52
6	53
6	70
6	71
6	88
6	89
6	106
6	107
6	124
6	125
