0	0	13738
1	0	27424
2	0	31881
3	0	32134
4	0	36710
5	0	23704
6	0	13738
7	0	27424
8	0	31881
9	0	32134
10	0	36710
11	0	23704
12	0	13738
13	0	27424
14	0	31881
15	0	32134
16	0	36710
17	0	23704
18	0	35658
19	0	38691
20	0	30369
21	0	12107
22	0	15326
23	0	6235
24	0	35658
25	0	38691
26	0	30369
27	0	12107
28	0	15326
29	0	6235
30	0	35658
31	0	38691
32	0	30369
33	0	12107
34	0	15326
35	0	6235
36	0	4838
37	0	12360
38	0	30030
39	0	22889
40	0	16642
41	0	19325
42	0	4838
43	0	12360
44	0	30030
45	0	22889
46	0	16642
47	0	19325
48	0	4838
49	0	12360
50	0	30030
51	0	22889
52	0	16642
53	0	19325
54	0	17013
55	0	7723
56	0	18179
57	0	1755
58	0	21410
59	0	20752
60	0	17013
61	0	7723
62	0	18179
63	0	1755
64	0	21410
65	0	20752
66	0	17013
67	0	7723
68	0	18179
69	0	1755
70	0	21410
71	0	20752
72	0	12587
73	0	1375
74	0	16898
75	0	26368
76	0	28624
77	0	9853
78	0	12587
79	0	1375
80	0	16898
81	0	26368
82	0	28624
83	0	9853
84	0	12587
85	0	1375
86	0	16898
87	0	26368
88	0	28624
89	0	9853
90	0	33541
91	0	26209
92	0	14736
93	0	38123
94	0	14906
95	0	21361
96	0	33541
97	0	26209
98	0	14736
99	0	38123
100	0	14906
101	0	21361
102	0	33541
103	0	26209
104	0	14736
105	0	38123
106	0	14906
107	0	21361
108	0	8484
109	0	37403
110	0	20383
111	0	16826
112	0	20644
113	0	8794
114	0	8484
115	0	37403
116	0	20383
117	0	16826
118	0	20644
119	0	8794
120	0	8484
121	0	37403
122	0	20383
123	0	16826
124	0	20644
125	0	8794
126	0	39094
127	0	23053
128	0	30546
129	0	6724
130	0	2662
131	0	13756
132	0	39094
133	0	23053
134	0	30546
135	0	6724
136	0	2662
137	0	13756
138	0	39094
139	0	23053
140	0	30546
141	0	6724
142	0	2662
143	0	13756
