seed	5	96	96	94	2	0
seed	6	96	96	86	10	0
length	8	96	96	86	10	0
length	12	96	96	94	2	0
prefix	4	96	96	88	8	0
prefix	6	96	96	92	4	0
gap	8	64	64	58	6	0
gap	0	64	64	63	1	0
gap	32	64	64	59	5	0
target	11436	24	24	20	4	0
target	2579	24	24	23	1	0
target	34341	24	24	19	5	0
target	1602	24	24	24	0	0
target	317	24	24	23	1	0
target	23268	24	24	24	0	0
target	698	24	24	23	1	0
target	13551	24	24	24	0	0
token_class	punctuation_newline	96	96	85	11	0
token_class	lexical	96	96	95	1	0
target_origin	discovery	96	96	86	10	0
target_origin	new_target	96	96	94	2	0
