seed	5	96	96	96	0	0
seed	6	96	96	96	0	0
length	8	96	96	96	0	0
length	12	96	96	96	0	0
prefix	4	96	96	96	0	0
prefix	6	96	96	96	0	0
gap	8	64	64	64	0	0
gap	0	64	64	64	0	0
gap	32	64	64	64	0	0
target	11436	24	24	24	0	0
target	2579	24	24	24	0	0
target	34341	24	24	24	0	0
target	1602	24	24	24	0	0
target	317	24	24	24	0	0
target	23268	24	24	24	0	0
target	698	24	24	24	0	0
target	13551	24	24	24	0	0
token_class	punctuation_newline	96	96	96	0	0
token_class	lexical	96	96	96	0	0
target_origin	discovery	96	96	96	0	0
target_origin	new_target	96	96	96	0	0
