0	1	both_correct
2	3	both_correct
4	5	both_correct
6	7	both_correct
8	9	both_correct
10	11	both_correct
12	13	both_correct
14	15	both_correct
16	17	both_correct
18	19	both_correct
20	21	both_correct
22	23	both_correct
24	25	both_correct
26	27	both_correct
28	29	both_correct
30	31	both_correct
32	33	both_correct
34	35	both_correct
36	37	both_correct
38	39	both_correct
40	41	both_correct
42	43	both_correct
44	45	both_correct
46	47	both_correct
48	49	both_correct
50	51	both_correct
52	53	both_correct
54	55	both_correct
56	57	both_correct
58	59	both_correct
60	61	both_correct
62	63	both_correct
64	65	both_correct
66	67	both_correct
68	69	both_correct
70	71	both_correct
72	73	both_correct
74	75	both_correct
76	77	both_correct
78	79	both_correct
80	81	both_correct
82	83	both_correct
84	85	both_correct
86	87	both_correct
88	89	both_correct
90	91	both_correct
92	93	both_correct
94	95	both_correct
96	97	both_correct
98	99	both_correct
100	101	both_correct
102	103	both_correct
104	105	both_correct
106	107	both_correct
108	109	both_correct
110	111	both_correct
112	113	both_correct
114	115	both_correct
116	117	both_correct
118	119	both_correct
120	121	both_correct
122	123	both_correct
124	125	both_correct
126	127	both_correct
128	129	both_correct
130	131	both_correct
132	133	both_correct
134	135	both_correct
136	137	both_correct
138	139	both_correct
140	141	both_correct
142	143	both_correct
144	145	both_correct
146	147	both_correct
148	149	both_correct
150	151	both_correct
152	153	both_correct
154	155	both_correct
156	157	both_correct
158	159	both_correct
160	161	both_correct
162	163	both_correct
164	165	both_correct
166	167	both_correct
168	169	both_correct
170	171	both_correct
172	173	both_correct
174	175	both_correct
176	177	both_correct
178	179	both_correct
180	181	both_correct
182	183	both_correct
184	185	both_correct
186	187	both_correct
188	189	both_correct
190	191	both_correct
