0	0	11436
1	0	2579
2	0	11436
3	0	2579
4	0	11436
5	0	2579
6	0	38796
7	0	38796
8	0	11436
9	0	2579
10	0	11436
11	0	2579
12	0	11436
13	0	2579
14	0	38796
15	0	38796
16	0	11642
17	0	7878
18	0	11642
19	0	7878
20	0	11642
21	0	7878
22	0	4690
23	0	4690
24	0	11642
25	0	7878
26	0	11642
27	0	7878
28	0	11642
29	0	7878
30	0	4690
31	0	4690
33	0	14394
34	0	14394
36	0	11767
37	0	11767
38	0	24793
39	0	13925
40	0	24793
41	0	13925
42	0	24793
43	0	13925
44	0	20905
45	0	20905
46	0	24793
47	0	13925
48	0	24793
49	0	13925
50	0	24793
51	0	13925
52	0	20905
53	0	20905
54	0	19360
55	0	33753
56	0	19360
57	0	33753
58	0	19360
59	0	33753
60	0	6601
61	0	6601
62	0	19360
63	0	33753
64	0	19360
65	0	33753
66	0	19360
67	0	33753
68	0	6601
69	0	6601
71	0	14499
72	0	14499
74	0	15252
75	0	15252
76	0	24308
77	0	1938
78	0	24308
79	0	1938
80	0	24308
81	0	1938
82	0	3217
83	0	3217
84	0	24308
85	0	1938
86	0	24308
87	0	1938
88	0	24308
89	0	1938
90	0	3217
91	0	3217
92	0	34624
93	0	38150
94	0	34624
95	0	38150
96	0	34624
97	0	38150
98	0	23943
99	0	23943
100	0	34624
101	0	38150
102	0	34624
103	0	38150
104	0	34624
105	0	38150
106	0	23943
107	0	23943
109	0	25130
110	0	25130
112	0	31400
113	0	31400
114	0	32803
115	0	18050
116	0	32803
117	0	18050
118	0	32803
119	0	18050
120	0	38085
121	0	38085
122	0	32803
123	0	18050
124	0	32803
125	0	18050
126	0	32803
127	0	18050
128	0	38085
129	0	38085
130	0	38768
131	0	29925
132	0	38768
133	0	29925
134	0	38768
135	0	29925
136	0	16598
137	0	16598
138	0	38768
139	0	29925
140	0	38768
141	0	29925
142	0	38768
143	0	29925
144	0	16598
145	0	16598
147	0	23775
148	0	23775
150	0	37368
151	0	37368
152	0	39846
153	0	29285
154	0	39846
155	0	29285
156	0	39846
157	0	29285
158	0	33545
159	0	33545
160	0	39846
161	0	29285
162	0	39846
163	0	29285
164	0	39846
165	0	29285
166	0	33545
167	0	33545
168	0	7162
169	0	3147
170	0	7162
171	0	3147
172	0	7162
173	0	3147
174	0	33581
175	0	33581
176	0	7162
177	0	3147
178	0	7162
179	0	3147
180	0	7162
181	0	3147
182	0	33581
183	0	33581
185	0	27573
186	0	27573
188	0	27851
189	0	27851
190	0	23771
191	0	37905
192	0	23771
193	0	37905
194	0	23771
195	0	37905
196	0	29649
197	0	29649
198	0	23771
199	0	37905
200	0	23771
201	0	37905
202	0	23771
203	0	37905
204	0	29649
205	0	29649
206	0	3426
207	0	20928
208	0	3426
209	0	20928
210	0	3426
211	0	20928
212	0	13122
213	0	13122
214	0	3426
215	0	20928
216	0	3426
217	0	20928
218	0	3426
219	0	20928
220	0	13122
221	0	13122
223	0	13085
224	0	13085
226	0	26552
227	0	26552
228	0	34341
229	0	1602
230	0	34341
231	0	1602
232	0	34341
233	0	1602
234	0	28810
235	0	28810
236	0	34341
237	0	1602
238	0	34341
239	0	1602
240	0	34341
241	0	1602
242	0	28810
243	0	28810
244	0	866
245	0	12318
246	0	866
247	0	12318
248	0	866
249	0	12318
250	0	26302
251	0	26302
252	0	866
253	0	12318
254	0	866
255	0	12318
256	0	866
257	0	12318
258	0	26302
259	0	26302
261	0	23902
262	0	23902
264	0	6577
265	0	6577
266	0	22114
267	0	16944
268	0	22114
269	0	16944
270	0	22114
271	0	16944
272	0	16889
273	0	16889
274	0	22114
275	0	16944
276	0	22114
277	0	16944
278	0	22114
279	0	16944
280	0	16889
281	0	16889
282	0	8458
283	0	6972
284	0	8458
285	0	6972
286	0	8458
287	0	6972
288	0	17864
289	0	17864
290	0	8458
291	0	6972
292	0	8458
293	0	6972
294	0	8458
295	0	6972
296	0	17864
297	0	17864
299	0	20912
300	0	20912
302	0	35331
303	0	35331
304	0	26100
305	0	14611
306	0	26100
307	0	14611
308	0	26100
309	0	14611
310	0	10508
311	0	10508
312	0	26100
313	0	14611
314	0	26100
315	0	14611
316	0	26100
317	0	14611
318	0	10508
319	0	10508
320	0	9669
321	0	39015
322	0	9669
323	0	39015
324	0	9669
325	0	39015
326	0	720
327	0	720
328	0	9669
329	0	39015
330	0	9669
331	0	39015
332	0	9669
333	0	39015
334	0	720
335	0	720
337	0	26844
338	0	26844
340	0	27002
341	0	27002
