2	382	11436
4	29562	11436
6	382	38796
7	2579	38796
10	382	11436
12	382	11436
14	11436	38796
15	2579	38796
22	11642	4690
23	7878	4690
30	11642	4690
31	7878	4690
44	24793	20905
45	13925	20905
52	24793	20905
53	13925	20905
60	19360	6601
61	33753	6601
68	19360	6601
69	33753	6601
75	261	15252
82	24308	3217
83	1938	3217
90	24308	3217
91	1938	3217
98	34624	23943
99	38150	23943
106	34624	23943
107	38150	23943
110	33252	25130
113	21719	31400
120	32803	38085
121	18050	38085
128	32803	38085
129	18050	38085
136	38768	16598
137	29925	16598
144	38768	16598
145	29925	16598
148	271	23775
151	15768	37368
158	39846	33545
159	29285	33545
166	39846	33545
167	29285	33545
174	7162	33581
175	3147	33581
182	7162	33581
183	3147	33581
196	23771	29649
197	37905	29649
204	23771	29649
205	37905	29649
212	3426	13122
213	20928	13122
220	3426	13122
221	20928	13122
230	55819	34341
232	10654	34341
234	34341	28810
235	1602	28810
240	3211	34341
242	34341	28810
243	1602	28810
250	866	26302
251	12318	26302
258	866	26302
259	12318	26302
262	271	23902
265	13319	6577
272	22114	16889
273	16944	16889
280	22114	16889
281	16944	16889
288	8458	17864
289	6972	17864
296	8458	17864
297	6972	17864
300	445	20912
310	26100	10508
311	14611	10508
318	26100	10508
319	14611	10508
326	9669	720
327	39015	720
334	9669	720
335	39015	720
