0	0	11436
1	0	2579
2	0	11436
3	0	2579
4	0	11436
5	0	2579
6	0	38796
7	0	38796
8	0	11436
9	0	2579
10	0	11436
11	0	2579
12	0	11436
13	0	2579
14	0	38796
15	0	38796
16	0	11642
17	0	7878
18	0	11642
19	0	7878
20	0	11642
21	0	7878
22	0	4690
23	0	4690
24	0	11642
25	0	7878
26	0	11642
27	0	7878
28	0	11642
29	0	7878
30	0	4690
31	0	4690
32	0	24793
33	0	13925
34	0	24793
35	0	13925
36	0	24793
37	0	13925
38	0	20905
39	0	20905
40	0	24793
41	0	13925
42	0	24793
43	0	13925
44	0	24793
45	0	13925
46	0	20905
47	0	20905
48	0	19360
49	0	33753
50	0	19360
51	0	33753
52	0	19360
53	0	33753
54	0	6601
55	0	6601
56	0	19360
57	0	33753
58	0	19360
59	0	33753
60	0	19360
61	0	33753
62	0	6601
63	0	6601
64	0	24308
65	0	1938
66	0	24308
67	0	1938
68	0	24308
69	0	1938
70	0	3217
71	0	3217
72	0	24308
73	0	1938
74	0	24308
75	0	1938
76	0	24308
77	0	1938
78	0	3217
79	0	3217
80	0	34624
81	0	38150
82	0	34624
83	0	38150
84	0	34624
85	0	38150
86	0	23943
87	0	23943
88	0	34624
89	0	38150
90	0	34624
91	0	38150
92	0	34624
93	0	38150
94	0	23943
95	0	23943
96	0	32803
97	0	18050
98	0	32803
99	0	18050
100	0	32803
101	0	18050
102	0	38085
103	0	38085
104	0	32803
105	0	18050
106	0	32803
107	0	18050
108	0	32803
109	0	18050
110	0	38085
111	0	38085
112	0	38768
113	0	29925
114	0	38768
115	0	29925
116	0	38768
117	0	29925
118	0	16598
119	0	16598
120	0	38768
121	0	29925
122	0	38768
123	0	29925
124	0	38768
125	0	29925
126	0	16598
127	0	16598
128	0	39846
129	0	29285
130	0	39846
131	0	29285
132	0	39846
133	0	29285
134	0	33545
135	0	33545
136	0	39846
137	0	29285
138	0	39846
139	0	29285
140	0	39846
141	0	29285
142	0	33545
143	0	33545
144	0	7162
145	0	3147
146	0	7162
147	0	3147
148	0	7162
149	0	3147
150	0	33581
151	0	33581
152	0	7162
153	0	3147
154	0	7162
155	0	3147
156	0	7162
157	0	3147
158	0	33581
159	0	33581
160	0	23771
161	0	37905
162	0	23771
163	0	37905
164	0	23771
165	0	37905
166	0	29649
167	0	29649
168	0	23771
169	0	37905
170	0	23771
171	0	37905
172	0	23771
173	0	37905
174	0	29649
175	0	29649
176	0	3426
177	0	20928
178	0	3426
179	0	20928
180	0	3426
181	0	20928
182	0	13122
183	0	13122
184	0	3426
185	0	20928
186	0	3426
187	0	20928
188	0	3426
189	0	20928
190	0	13122
191	0	13122
192	0	34341
193	0	1602
194	0	34341
195	0	1602
196	0	34341
197	0	1602
198	0	28810
199	0	28810
200	0	34341
201	0	1602
202	0	34341
203	0	1602
204	0	34341
205	0	1602
206	0	28810
207	0	28810
208	0	866
209	0	12318
210	0	866
211	0	12318
212	0	866
213	0	12318
214	0	26302
215	0	26302
216	0	866
217	0	12318
218	0	866
219	0	12318
220	0	866
221	0	12318
222	0	26302
223	0	26302
224	0	22114
225	0	16944
226	0	22114
227	0	16944
228	0	22114
229	0	16944
230	0	16889
231	0	16889
232	0	22114
233	0	16944
234	0	22114
235	0	16944
236	0	22114
237	0	16944
238	0	16889
239	0	16889
240	0	8458
241	0	6972
242	0	8458
243	0	6972
244	0	8458
245	0	6972
246	0	17864
247	0	17864
248	0	8458
249	0	6972
250	0	8458
251	0	6972
252	0	8458
253	0	6972
254	0	17864
255	0	17864
256	0	26100
257	0	14611
258	0	26100
259	0	14611
260	0	26100
261	0	14611
262	0	10508
263	0	10508
264	0	26100
265	0	14611
266	0	26100
267	0	14611
268	0	26100
269	0	14611
270	0	10508
271	0	10508
272	0	9669
273	0	39015
274	0	9669
275	0	39015
276	0	9669
277	0	39015
278	0	720
279	0	720
280	0	9669
281	0	39015
282	0	9669
283	0	39015
284	0	9669
285	0	39015
286	0	720
287	0	720
